10444, 20000
10445, 20000
10446, 20000
10447, 20000
10448, 20000
10449, 20000
10450, 20000
10451, 20000
10452, 20000
10453, 20000
10454, 20000
10455, 20000
10456, 20000
10457, 20000
10458, 20000
10459, 20000
10460, 20000
10461, 20000
10462, 20000
10463, 20000
10464, 20000
10465, 20000
10466, 20000
10467, 20000
10468, 20000
10469, 20000
10470, 20000
10471, 20000
10472, 20000
10473, 20000
10474, 20000
10475, 20000
10476, 20000
10477, 20000
10478, 20000
10479, 20000
10480, 20000
10481, 20000
10482, 20000
10483, 20000
10484, 20000
10485, 20000
10486, 20000
10487, 20000
10488, 20000
10489, 20000
10490, 20000
10491, 20000
10492, 20000
10493, 20000
10494, 20000
10495, 20000
10496, 20000
10497, 20000
10498, 20000
10499, 20000
10500, 20000
10501, 20000
10502, 20000
10503, 20000
10504, 20000
10505, 20000
10506, 20000
10507, 20000
10508, 20000
10509, 20000
10510, 20000
10511, 20000
10512, 20000
10513, 20000
10514, 20000
10515, 20000
10516, 20000
10517, 20000
10518, 20000
10519, 20000
10520, 20000
10521, 20000
10522, 20000
10523, 20000
10524, 20000
10525, 20000
10526, 20000
10527, 20000
10528, 20000
10529, 20000
10530, 20000
10531, 20000
10532, 20000
10533, 20000
10534, 20000
10535, 20000
10536, 20000
10537, 20000
10538, 20000
10539, 20000
10540, 20000
10541, 20000
10542, 20000
10543, 20000
10544, 20000
10545, 20000
10546, 20000
10547, 20000
10548, 20000
10549, 20000
10550, 20000
10551, 20000
10552, 20000
10553, 20000
10554, 20000
10555, 20000
10556, 20000
10557, 20000
10558, 20000
10559, 20000
10560, 20000
10561, 20000
10562, 20000
10563, 20000
10564, 20000
10565, 20000
10566, 20000
10567, 20000
10568, 20000
10569, 20000
10570, 20000
10571, 20000
10572, 20000
10573, 20000
10574, 20000
10575, 20000
10576, 20000
10577, 20000
10578, 20000
10579, 20000
10580, 20000
10581, 20000
10582, 20000
10583, 20000
10584, 20000
10585, 20000
10586, 20000
10587, 20000
10588, 20000
10589, 20000
10590, 20000
10591, 20000
10592, 20000
10593, 20000
10594, 20000
10595, 20000
10596, 20000
10597, 20000
10598, 20000
10599, 20000
10600, 20000
10601, 20000
10602, 20000
10603, 20000
10604, 20000
10605, 20000
10606, 20000
10607, 20000
10608, 20000
10609, 20000
10610, 20000
10611, 20000
10612, 20000
10613, 20000
10614, 20000
10615, 20000
10616, 20000
10617, 20000
10618, 20000
10619, 20000
10620, 20000
10621, 20000
10622, 20000
10623, 20000
10624, 20000
10625, 20000
10626, 20000
10627, 20000
10628, 20000
10629, 20000
10630, 20000
10631, 20000
10632, 20000
10633, 20000
10634, 20000
10635, 20000
10636, 20000
10637, 20000
10638, 20000
10639, 20000
10640, 20000
10641, 20000
10642, 20000
10643, 20000
10644, 20000
10645, 20000
10646, 20000
10647, 20000
10648, 20000
10649, 20000
10650, 20000
10651, 20000
10652, 20000
10653, 20000
10654, 20000
10655, 20000
10656, 20000
10657, 20000
10658, 20000
10659, 20000
10660, 20000
10661, 20000
10662, 20000
10663, 20000
10664, 20000
10665, 20000
10666, 20000
10667, 20000
10668, 20000
10669, 20000
10670, 20000
10671, 20000
10672, 20000
10673, 20000
10674, 20000
10675, 20000
10676, 20000
10677, 20000
10678, 20000
10679, 20000
10680, 20000
10681, 20000
10682, 20000
10683, 20000
10684, 20000
10685, 20000
10686, 20000
10687, 20000
10688, 20000
10689, 20000
10690, 20000
10691, 20000
10692, 20000
10693, 20000
10694, 20000
10695, 20000
10696, 20000
10697, 20000
10698, 20000
10699, 20000
10700, 20000
10701, 20000
10702, 20000
10703, 20000
10704, 20000
10705, 20000
10706, 20000
10707, 20000
10708, 20000
10709, 20000
10710, 20000
10711, 20000
10712, 20000
10713, 20000
10714, 20000
10715, 20000
10716, 20000
10717, 20000
10718, 20000
10719, 20000
10720, 20000
10721, 20000
10722, 20000
10723, 20000
10724, 20000
10725, 20000
10726, 20000
10727, 20000
10728, 20000
10729, 20000
10730, 20000
10731, 20000
10732, 20000
10733, 20000
10734, 20000
10735, 20000
10736, 20000
10737, 20000
10738, 20000
10739, 20000
10740, 20000
10741, 20000
10742, 20000
10743, 20000
10744, 20000
10745, 20000
10746, 20000
10747, 20000
10748, 20000
10749, 20000
10750, 20000
10751, 20000
10752, 20000
10753, 20000
10754, 20000
10755, 20000
10756, 20000
10757, 20000
10758, 20000
10759, 20000
10760, 20000
10761, 20000
10762, 20000
10763, 20000
10764, 20000
10765, 20000
10766, 20000
10767, 20000
10768, 20000
10769, 20000
10770, 20000
10771, 20000
10772, 20000
10773, 20000
10774, 20000
10775, 20000
10776, 20000
10777, 20000
10778, 20000
10779, 20000
10780, 20000
10781, 20000
10782, 20000
10783, 20000
10784, 20000
10785, 20000
10786, 20000
10787, 20000
10788, 20000
10789, 20000
10790, 20000
10791, 20000
10792, 20000
10793, 20000
10794, 20000
10795, 20000
10796, 20000
10797, 20000
10798, 20000
10799, 20000
10800, 20000
10801, 20000
10802, 20000
10803, 20000
10804, 20000
10805, 20000
10806, 20000
10807, 20000
10808, 20000
10809, 20000
10810, 20000
10811, 20000
10812, 20000
10813, 20000
10814, 20000
10815, 20000
10816, 20000
10817, 20000
10818, 20000
10819, 20000
10820, 20000
10821, 20000
10822, 20000
10823, 20000
10824, 20000
10825, 20000
10826, 20000
10827, 20000
10828, 20000
10829, 20000
10830, 20000
10831, 20000
10832, 20000
10833, 20000
10834, 20000
10835, 20000
10836, 20000
10837, 20000
10838, 20000
10839, 20000
10840, 20000
10841, 20000
10842, 20000
10843, 20000
10844, 20000
10845, 20000
10846, 20000
10847, 20000
10848, 20000
10849, 20000
10850, 20000
10851, 20000
10852, 20000
10853, 20000
10854, 20000
10855, 20000
10856, 20000
10857, 20000
10858, 20000
10859, 20000
10860, 20000
10861, 20000
10862, 20000
10863, 20000
10864, 20000
10865, 20000
10866, 20000
10867, 20000
10868, 20000
10869, 20000
10870, 20000
10871, 20000
10872, 20000
10873, 20000
10874, 20000
10875, 20000
10876, 20000
10877, 20000
10878, 20000
10879, 20000
10880, 20000
10881, 20000
10882, 20000
10883, 20000
10884, 20000
10885, 20000
10886, 20000
10887, 20000
10888, 20000
10889, 20000
10890, 20000
10891, 20000
10892, 20000
10893, 20000
10894, 20000
10895, 20000
10896, 20000
10897, 20000
10898, 20000
10899, 20000
10900, 20000
10901, 20000
10902, 20000
10903, 20000
10904, 20000
10905, 20000
10906, 20000
10907, 20000
10908, 20000
10909, 20000
10910, 20000
10911, 20000
10912, 20000
10913, 20000
10914, 20000
10915, 20000
10916, 20000
10917, 20000
10918, 20000
10919, 20000
10920, 20000
10921, 20000
10922, 20000
10923, 20000
10924, 20000
10925, 20000
10926, 20000
10927, 20000
10928, 20000
10929, 20000
10930, 20000
10931, 20000
10932, 20000
10933, 20000
10934, 20000
10935, 20000
10936, 20000
10937, 20000
10938, 20000
10939, 20000
10940, 20000
10941, 20000
10942, 20000
10943, 20000
10944, 20000
10945, 20000
10946, 20000
10947, 20000
10948, 20000
10949, 20000
10950, 20000
10951, 20000
10952, 20000
10953, 20000
10954, 20000
10955, 20000
10956, 20000
10957, 20000
10958, 20000
10959, 20000
10960, 20000
10961, 20000
10962, 20000
10963, 20000
10964, 20000
10965, 20000
10966, 20000
10967, 20000
10968, 20000
10969, 20000
10970, 20000
10971, 20000
10972, 20000
10973, 20000
10974, 20000
10975, 20000
10976, 20000
10977, 20000
10978, 20000
10979, 20000
10980, 20000
10981, 20000
10982, 20000
10983, 20000
10984, 20000
10985, 20000
10986, 20000
10987, 20000
10988, 20000
10989, 20000
10990, 20000
10991, 20000
10992, 20000
10993, 20000
10994, 20000
10995, 20000
10996, 20000
10997, 20000
10998, 20000
10999, 20000
11000, 20000
11001, 20000
11002, 20000
11003, 20000
11004, 20000
11005, 20000
11006, 20000
11007, 20000
11008, 20000
11009, 20000
11010, 20000
11011, 20000
11012, 20000
11013, 20000
11014, 20000
11015, 20000
11016, 20000
11017, 20000
11018, 20000
11019, 20000
11020, 20000
11021, 20000
11022, 20000
11023, 20000
11024, 20000
11025, 20000
11026, 20000
11027, 20000
11028, 20000
11029, 20000
11030, 20000
11031, 20000
11032, 20000
11033, 20000
11034, 20000
11035, 20000
11036, 20000
11037, 20000
11038, 20000
11039, 20000
11040, 20000
11041, 20000
11042, 20000
11043, 20000
11044, 20000
11045, 20000
11046, 20000
11047, 20000
11048, 20000
11049, 20000
11050, 20000
11051, 20000
11052, 20000
11053, 20000
11054, 20000
11055, 20000
11056, 20000
11057, 20000
11058, 20000
11059, 20000
11060, 20000
11061, 20000
11062, 20000
11063, 20000
11064, 20000
11065, 20000
11066, 20000
11067, 20000
11068, 20000
11069, 20000
11070, 20000
11071, 20000
11072, 20000
11073, 20000
11074, 20000
11075, 20000
11076, 20000
11077, 20000
11078, 20000
11079, 20000
11080, 20000
11081, 20000
11082, 20000
11083, 20000
11084, 20000
11085, 20000
11086, 20000
11087, 20000
11088, 20000
11089, 20000
11090, 20000
11091, 20000
11092, 20000
11093, 20000
11094, 20000
11095, 20000
11096, 20000
11097, 20000
11098, 20000
11099, 20000
11100, 20000
11101, 20000
11102, 20000
11103, 20000
11104, 20000
11105, 20000
11106, 20000
11107, 20000
11108, 20000
11109, 20000
11110, 20000
11111, 20000
11112, 20000
11113, 20000
11114, 20000
11115, 20000
11116, 20000
11117, 20000
11118, 20000
11119, 20000
11120, 20000
11121, 20000
11122, 20000
11123, 20000
11124, 20000
11125, 20000
11126, 20000
11127, 20000
11128, 20000
11129, 20000
11130, 20000
11131, 20000
11132, 20000
11133, 20000
11134, 20000
11135, 20000
11136, 20000
11137, 20000
11138, 20000
11139, 20000
11140, 20000
11141, 20000
11142, 20000
11143, 20000
11144, 20000
11145, 20000
11146, 20000
11147, 20000
11148, 20000
11149, 20000
11150, 20000
11151, 20000
11152, 20000
11153, 20000
11154, 20000
11155, 20000
11156, 20000
11157, 20000
11158, 20000
11159, 20000
11160, 20000
11161, 20000
11162, 20000
11163, 20000
11164, 20000
11165, 20000
11166, 20000
11167, 20000
11168, 20000
11169, 20000
11170, 20000
11171, 20000
11172, 20000
11173, 20000
11174, 20000
11175, 20000
11176, 20000
11177, 20000
11178, 20000
11179, 20000
11180, 20000
11181, 20000
11182, 20000
11183, 20000
11184, 20000
11185, 20000
11186, 20000
11187, 20000
11188, 20000
11189, 20000
11190, 20000
11191, 20000
11192, 20000
11193, 20000
11194, 20000
11195, 20000
11196, 20000
11197, 20000
11198, 20000
11199, 20000
11200, 20000
11201, 20000
11202, 20000
11203, 20000
11204, 20000
11205, 20000
11206, 20000
11207, 20000
11208, 20000
11209, 20000
11210, 20000
11211, 20000
11212, 20000
11213, 20000
11214, 20000
11215, 20000
11216, 20000
11217, 20000
11218, 20000
11219, 20000
11220, 20000
11221, 20000
11222, 20000
11223, 20000
11224, 20000
11225, 20000
11226, 20000
11227, 20000
11228, 20000
11229, 20000
11230, 20000
11231, 20000
11232, 20000
11233, 20000
11234, 20000
11235, 20000
11236, 20000
11237, 20000
11238, 20000
11239, 20000
11240, 20000
11241, 20000
11242, 20000
11243, 20000
11244, 20000
11245, 20000
11246, 20000
11247, 20000
11248, 20000
11249, 20000
11250, 20000
11251, 20000
11252, 20000
11253, 20000
11254, 20000
11255, 20000
11256, 20000
11257, 20000
11258, 20000
11259, 20000
11260, 20000
11261, 20000
11262, 20000
11263, 20000
11264, 20000
11265, 20000
11266, 20000
11267, 20000
11268, 20000
11269, 20000
11270, 20000
11271, 20000
11272, 20000
11273, 20000
11274, 20000
11275, 20000
11276, 20000
11277, 20000
11278, 20000
11279, 20000
11280, 20000
11281, 20000
11282, 20000
11283, 20000
11284, 20000
11285, 20000
11286, 20000
11287, 20000
11288, 20000
11289, 20000
11290, 20000
11291, 20000
11292, 20000
11293, 20000
11294, 20000
11295, 20000
11296, 20000
11297, 20000
11298, 20000
11299, 20000
11300, 20000
11301, 20000
11302, 20000
11303, 20000
11304, 20000
11305, 20000
11306, 20000
11307, 20000
11308, 20000
11309, 20000
11310, 20000
11311, 20000
11312, 20000
11313, 20000
11314, 20000
11315, 20000
11316, 20000
11317, 20000
11318, 20000
11319, 20000
11320, 20000
11321, 20000
11322, 20000
11323, 20000
11324, 20000
11325, 20000
11326, 20000
11327, 20000
11328, 20000
11329, 20000
11330, 20000
11331, 20000
11332, 20000
11333, 20000
11334, 20000
11335, 20000
11336, 20000
11337, 20000
11338, 20000
11339, 20000
11340, 20000
11341, 20000
11342, 20000
11343, 20000
11344, 20000
11345, 20000
11346, 20000
11347, 20000
11348, 20000
11349, 20000
11350, 20000
11351, 20000
11352, 20000
11353, 20000
11354, 20000
11355, 20000
11356, 20000
11357, 20000
11358, 20000
11359, 20000
11360, 20000
11361, 20000
11362, 20000
11363, 20000
11364, 20000
11365, 20000
11366, 20000
11367, 20000
11368, 20000
11369, 20000
11370, 20000
11371, 20000
11372, 20000
11373, 20000
11374, 20000
11375, 20000
11376, 20000
11377, 20000
11378, 20000
11379, 20000
11380, 20000
11381, 20000
11382, 20000
11383, 20000
11384, 20000
11385, 20000
11386, 20000
11387, 20000
11388, 20000
11389, 20000
11390, 20000
11391, 20000
11392, 20000
11393, 20000
11394, 20000
11395, 20000
11396, 20000
11397, 20000
11398, 20000
11399, 20000
11400, 20000
11401, 20000
11402, 20000
11403, 20000
11404, 20000
11405, 20000
11406, 20000
11407, 20000
11408, 20000
11409, 20000
11410, 20000
11411, 20000
11412, 20000
11413, 20000
11414, 20000
11415, 20000
11416, 20000
11417, 20000
11418, 20000
11419, 20000
11420, 20000
11421, 20000
11422, 20000
11423, 20000
11424, 20000
11425, 20000
11426, 20000
11427, 20000
11428, 20000
11429, 20000
11430, 20000
11431, 20000
11432, 20000
11433, 20000
11434, 20000
11435, 20000
11436, 20000
11437, 20000
11438, 20000
11439, 20000
11440, 20000
11441, 20000
11442, 20000
11443, 20000
11444, 20000
11445, 20000
11446, 20000
11447, 20000
11448, 20000
11449, 20000
11450, 20000
11451, 20000
11452, 20000
11453, 20000
11454, 20000
11455, 20000
11456, 20000
11457, 20000
11458, 20000
11459, 20000
11460, 20000
11461, 20000
11462, 20000
11463, 20000
11464, 20000
11465, 20000
11466, 20000
11467, 20000
11468, 20000
11469, 20000
11470, 20000
11471, 20000
11472, 20000
11473, 20000
11474, 20000
11475, 20000
11476, 20000
11477, 20000
11478, 20000
11479, 20000
11480, 20000
11481, 20000
11482, 20000
11483, 20000
11484, 20000
11485, 20000
11486, 20000
11487, 20000
11488, 20000
11489, 20000
11490, 20000
11491, 20000
11492, 20000
11493, 20000
11494, 20000
11495, 20000
11496, 20000
11497, 20000
11498, 20000
11499, 20000
11500, 20000
11501, 20000
11502, 20000
11503, 20000
11504, 20000
11505, 20000
11506, 20000
11507, 20000
11508, 20000
11509, 20000
11510, 20000
11511, 20000
11512, 20000
11513, 20000
11514, 20000
11515, 20000
11516, 20000
11517, 20000
11518, 20000
11519, 20000
11520, 20000
11521, 20000
11522, 20000
11523, 20000
11524, 20000
11525, 20000
11526, 20000
11527, 20000
11528, 20000
11529, 20000
11530, 20000
11531, 20000
11532, 20000
11533, 20000
11534, 20000
11535, 20000
11536, 20000
11537, 20000
11538, 20000
11539, 20000
11540, 20000
11541, 20000
11542, 20000
11543, 20000
11544, 20000
11545, 20000
11546, 20000
11547, 20000
11548, 20000
11549, 20000
11550, 20000
11551, 20000
11552, 20000
11553, 20000
11554, 20000
11555, 20000
11556, 20000
11557, 20000
11558, 20000
11559, 20000
11560, 20000
11561, 20000
11562, 20000
11563, 20000
11564, 20000
11565, 20000
11566, 20000
11567, 20000
11568, 20000
11569, 20000
11570, 20000
11571, 20000
11572, 20000
11573, 20000
11574, 20000
11575, 20000
11576, 20000
11577, 20000
11578, 20000
11579, 20000
11580, 20000
11581, 20000
11582, 20000
11583, 20000
11584, 20000
11585, 20000
11586, 20000
11587, 20000
11588, 20000
11589, 20000
11590, 20000
11591, 20000
11592, 20000
11593, 20000
11594, 20000
11595, 20000
11596, 20000
11597, 20000
11598, 20000
11599, 20000
11600, 20000
11601, 20000
11602, 20000
11603, 20000
11604, 20000
11605, 20000
11606, 20000
11607, 20000
11608, 20000
11609, 20000
11610, 20000
11611, 20000
11612, 20000
11613, 20000
11614, 20000
11615, 20000
11616, 20000
11617, 20000
11618, 20000
11619, 20000
11620, 20000
11621, 20000
11622, 20000
11623, 20000
11624, 20000
11625, 20000
11626, 20000
11627, 20000
11628, 20000
11629, 20000
11630, 20000
11631, 20000
11632, 20000
11633, 20000
11634, 20000
11635, 20000
11636, 20000
11637, 20000
11638, 20000
11639, 20000
11640, 20000
11641, 20000
11642, 20000
11643, 20000
11644, 20000
11645, 20000
11646, 20000
11647, 20000
11648, 20000
11649, 20000
11650, 20000
11651, 20000
11652, 20000
11653, 20000
11654, 20000
11655, 20000
11656, 20000
11657, 20000
11658, 20000
11659, 20000
11660, 20000
11661, 20000
11662, 20000
11663, 20000
11664, 20000
11665, 20000
11666, 20000
11667, 20000
11668, 20000
11669, 20000
11670, 20000
11671, 20000
11672, 20000
11673, 20000
11674, 20000
11675, 20000
11676, 20000
11677, 20000
11678, 20000
11679, 20000
11680, 20000
11681, 20000
11682, 20000
11683, 20000
11684, 20000
11685, 20000
11686, 20000
11687, 20000
11688, 20000
11689, 20000
11690, 20000
11691, 20000
11692, 20000
11693, 20000
11694, 20000
11695, 20000
11696, 20000
11697, 20000
11698, 20000
11699, 20000
11700, 20000
11701, 20000
11702, 20000
11703, 20000
11704, 20000
11705, 20000
11706, 20000
11707, 20000
11708, 20000
11709, 20000
11710, 20000
11711, 20000
11712, 20000
11713, 20000
11714, 20000
11715, 20000
11716, 20000
11717, 20000
11718, 20000
11719, 20000
11720, 20000
11721, 20000
11722, 20000
11723, 20000
11724, 20000
11725, 20000
11726, 20000
11727, 20000
11728, 20000
11729, 20000
11730, 20000
11731, 20000
11732, 20000
11733, 20000
11734, 20000
11735, 20000
11736, 20000
11737, 20000
11738, 20000
11739, 20000
11740, 20000
11741, 20000
11742, 20000
11743, 20000
11744, 20000
11745, 20000
11746, 20000
11747, 20000
11748, 20000
11749, 20000
11750, 20000
11751, 20000
11752, 20000
11753, 20000
11754, 20000
11755, 20000
11756, 20000
11757, 20000
11758, 20000
11759, 20000
11760, 20000
11761, 20000
11762, 20000
11763, 20000
11764, 20000
11765, 20000
11766, 20000
11767, 20000
11768, 20000
11769, 20000
11770, 20000
11771, 20000
11772, 20000
11773, 20000
11774, 20000
11775, 20000
11776, 20000
11777, 20000
11778, 20000
11779, 20000
11780, 20000
11781, 20000
11782, 20000
11783, 20000
11784, 20000
11785, 20000
11786, 20000
11787, 20000
11788, 20000
11789, 20000
11790, 20000
11791, 20000
11792, 20000
11793, 20000
11794, 20000
11795, 20000
11796, 20000
11797, 20000
11798, 20000
11799, 20000
11800, 20000
11801, 20000
11802, 20000
11803, 20000
11804, 20000
11805, 20000
11806, 20000
11807, 20000
11808, 20000
11809, 20000
11810, 20000
11811, 20000
11812, 20000
11813, 20000
11814, 20000
11815, 20000
11816, 20000
11817, 20000
11818, 20000
11819, 20000
11820, 20000
11821, 20000
11822, 20000
11823, 20000
11824, 20000
11825, 20000
11826, 20000
11827, 20000
11828, 20000
11829, 20000
11830, 20000
11831, 20000
11832, 20000
11833, 20000
11834, 20000
11835, 20000
11836, 20000
11837, 20000
11838, 20000
11839, 20000
11840, 20000
11841, 20000
11842, 20000
11843, 20000
11844, 20000
11845, 20000
11846, 20000
11847, 20000
11848, 20000
11849, 20000
11850, 20000
11851, 20000
11852, 20000
11853, 20000
11854, 20000
11855, 20000
11856, 20000
11857, 20000
11858, 20000
11859, 20000
11860, 20000
11861, 20000
11862, 20000
11863, 20000
11864, 20000
11865, 20000
11866, 20000
11867, 20000
11868, 20000
11869, 20000
11870, 20000
11871, 20000
11872, 20000
11873, 20000
11874, 20000
11875, 20000
11876, 20000
11877, 20000
11878, 20000
11879, 20000
11880, 20000
11881, 20000
11882, 20000
11883, 20000
11884, 20000
11885, 20000
11886, 20000
11887, 20000
11888, 20000
11889, 20000
11890, 20000
11891, 20000
11892, 20000
11893, 20000
11894, 20000
11895, 20000
11896, 20000
11897, 20000
11898, 20000
11899, 20000
11900, 20000
11901, 20000
11902, 20000
11903, 20000
11904, 20000
11905, 20000
11906, 20000
11907, 20000
11908, 20000
11909, 20000
11910, 20000
11911, 20000
11912, 20000
11913, 20000
11914, 20000
11915, 20000
11916, 20000
11917, 20000
11918, 20000
11919, 20000
11920, 20000
11921, 20000
11922, 20000
11923, 20000
11924, 20000
11925, 20000
11926, 20000
11927, 20000
11928, 20000
11929, 20000
11930, 20000
11931, 20000
11932, 20000
11933, 20000
11934, 20000
11935, 20000
11936, 20000
11937, 20000
11938, 20000
11939, 20000
11940, 20000
11941, 20000
11942, 20000
11943, 20000
11944, 20000
11945, 20000
11946, 20000
11947, 20000
11948, 20000
11949, 20000
11950, 20000
11951, 20000
11952, 20000
11953, 20000
11954, 20000
11955, 20000
11956, 20000
11957, 20000
11958, 20000
11959, 20000
11960, 20000
11961, 20000
11962, 20000
11963, 20000
11964, 20000
11965, 20000
11966, 20000
11967, 20000
11968, 20000
11969, 20000
11970, 20000
11971, 20000
11972, 20000
11973, 20000
11974, 20000
11975, 20000
11976, 20000
11977, 20000
11978, 20000
11979, 20000
11980, 20000
11981, 20000
11982, 20000
11983, 20000
11984, 20000
11985, 20000
11986, 20000
11987, 20000
11988, 20000
11989, 20000
11990, 20000
11991, 20000
11992, 20000
11993, 20000
11994, 20000
11995, 20000
11996, 20000
11997, 20000
11998, 20000
11999, 20000
12000, 20000
12001, 20000
12002, 20000
12003, 20000
12004, 20000
12005, 20000
12006, 20000
12007, 20000
12008, 20000
12009, 20000
12010, 20000
12011, 20000
12012, 20000
12013, 20000
12014, 20000
12015, 20000
12016, 20000
12017, 20000
12018, 20000
12019, 20000
12020, 20000
12021, 20000
12022, 20000
12023, 20000
12024, 20000
12025, 20000
12026, 20000
12027, 20000
12028, 20000
12029, 20000
12030, 20000
12031, 20000
12032, 20000
12033, 20000
12034, 20000
12035, 20000
12036, 20000
12037, 20000
12038, 20000
12039, 20000
12040, 20000
12041, 20000
12042, 20000
12043, 20000
12044, 20000
12045, 20000
12046, 20000
12047, 20000
12048, 20000
12049, 20000
12050, 20000
12051, 20000
12052, 20000
12053, 20000
12054, 20000
12055, 20000
12056, 20000
12057, 20000
12058, 20000
12059, 20000
12060, 20000
12061, 20000
12062, 20000
12063, 20000
12064, 20000
12065, 20000
12066, 20000
12067, 20000
12068, 20000
12069, 20000
12070, 20000
12071, 20000
12072, 20000
12073, 20000
12074, 20000
12075, 20000
12076, 20000
12077, 20000
12078, 20000
12079, 20000
12080, 20000
12081, 20000
12082, 20000
12083, 20000
12084, 20000
12085, 20000
12086, 20000
12087, 20000
12088, 20000
12089, 20000
12090, 20000
12091, 20000
12092, 20000
12093, 20000
12094, 20000
12095, 20000
12096, 20000
12097, 20000
12098, 20000
12099, 20000
12100, 20000
12101, 20000
12102, 20000
12103, 20000
12104, 20000
12105, 20000
12106, 20000
12107, 20000
12108, 20000
12109, 20000
12110, 20000
12111, 20000
12112, 20000
12113, 20000
12114, 20000
12115, 20000
12116, 20000
12117, 20000
12118, 20000
12119, 20000
12120, 20000
12121, 20000
12122, 20000
12123, 20000
12124, 20000
12125, 20000
12126, 20000
12127, 20000
12128, 20000
12129, 20000
12130, 20000
12131, 20000
12132, 20000
12133, 20000
12134, 20000
12135, 20000
12136, 20000
12137, 20000
12138, 20000
12139, 20000
12140, 20000
12141, 20000
12142, 20000
12143, 20000
12144, 20000
12145, 20000
12146, 20000
12147, 20000
12148, 20000
12149, 20000
12150, 20000
12151, 20000
12152, 20000
12153, 20000
12154, 20000
12155, 20000
12156, 20000
12157, 20000
12158, 20000
12159, 20000
12160, 20000
12161, 20000
12162, 20000
12163, 20000
12164, 20000
12165, 20000
12166, 20000
12167, 20000
12168, 20000
12169, 20000
12170, 20000
12171, 20000
12172, 20000
12173, 20000
12174, 20000
12175, 20000
12176, 20000
12177, 20000
12178, 20000
12179, 20000
12180, 20000
12181, 20000
12182, 20000
12183, 20000
12184, 20000
12185, 20000
12186, 20000
12187, 20000
12188, 20000
12189, 20000
12190, 20000
12191, 20000
12192, 20000
12193, 20000
12194, 20000
12195, 20000
12196, 20000
12197, 20000
12198, 20000
12199, 20000
12200, 20000
12201, 20000
12202, 20000
12203, 20000
12204, 20000
12205, 20000
12206, 20000
12207, 20000
12208, 20000
12209, 20000
12210, 20000
12211, 20000
12212, 20000
12213, 20000
12214, 20000
12215, 20000
12216, 20000
12217, 20000
12218, 20000
12219, 20000
12220, 20000
12221, 20000
12222, 20000
12223, 20000
12224, 20000
12225, 20000
12226, 20000
12227, 20000
12228, 20000
12229, 20000
12230, 20000
12231, 20000
12232, 20000
12233, 20000
12234, 20000
12235, 20000
12236, 20000
12237, 20000
12238, 20000
12239, 20000
12240, 20000
12241, 20000
12242, 20000
12243, 20000
12244, 20000
12245, 20000
12246, 20000
12247, 20000
12248, 20000
12249, 20000
12250, 20000
12251, 20000
12252, 20000
12253, 20000
12254, 20000
12255, 20000
12256, 20000
12257, 20000
12258, 20000
12259, 20000
12260, 20000
12261, 20000
12262, 20000
12263, 20000
12264, 20000
12265, 20000
12266, 20000
12267, 20000
12268, 20000
12269, 20000
12270, 20000
12271, 20000
12272, 20000
12273, 20000
12274, 20000
12275, 20000
12276, 20000
12277, 20000
12278, 20000
12279, 20000
12280, 20000
12281, 20000
12282, 20000
12283, 20000
12284, 20000
12285, 20000
12286, 20000
12287, 20000
12288, 20000
12289, 20000
12290, 20000
12291, 20000
12292, 20000
12293, 20000
12294, 20000
12295, 20000
12296, 20000
12297, 20000
12298, 20000
12299, 20000
12300, 20000
12301, 20000
12302, 20000
12303, 20000
12304, 20000
12305, 20000
12306, 20000
12307, 20000
12308, 20000
12309, 20000
12310, 20000
12311, 20000
12312, 20000
12313, 20000
12314, 20000
12315, 20000
12316, 20000
12317, 20000
12318, 20000
12319, 20000
12320, 20000
12321, 20000
12322, 20000
12323, 20000
12324, 20000
12325, 20000
12326, 20000
12327, 20000
12328, 20000
12329, 20000
12330, 20000
12331, 20000
12332, 20000
12333, 20000
12334, 20000
12335, 20000
12336, 20000
12337, 20000
12338, 20000
12339, 20000
12340, 20000
12341, 20000
12342, 20000
12343, 20000
12344, 20000
12345, 20000
12346, 20000
12347, 20000
12348, 20000
12349, 20000
12350, 20000
12351, 20000
12352, 20000
12353, 20000
12354, 20000
12355, 20000
12356, 20000
12357, 20000
12358, 20000
12359, 20000
12360, 20000
12361, 20000
12362, 20000
12363, 20000
12364, 20000
12365, 20000
12366, 20000
12367, 20000
12368, 20000
12369, 20000
12370, 20000
12371, 20000
12372, 20000
12373, 20000
12374, 20000
12375, 20000
12376, 20000
12377, 20000
12378, 20000
12379, 20000
12380, 20000
12381, 20000
12382, 20000
12383, 20000
12384, 20000
12385, 20000
12386, 20000
12387, 20000
12388, 20000
12389, 20000
12390, 20000
12391, 20000
12392, 20000
12393, 20000
12394, 20000
12395, 20000
12396, 20000
12397, 20000
12398, 20000
12399, 20000
12400, 20000
12401, 20000
12402, 20000
12403, 20000
12404, 20000
12405, 20000
12406, 20000
12407, 20000
12408, 20000
12409, 20000
12410, 20000
12411, 20000
12412, 20000
12413, 20000
12414, 20000
12415, 20000
12416, 20000
12417, 20000
12418, 20000
12419, 20000
12420, 20000
12421, 20000
12422, 20000
12423, 20000
12424, 20000
12425, 20000
12426, 20000
12427, 20000
12428, 20000
12429, 20000
12430, 20000
12431, 20000
12432, 20000
12433, 20000
12434, 20000
12435, 20000
12436, 20000
12437, 20000
12438, 20000
12439, 20000
12440, 20000
12441, 20000
12442, 20000
12443, 20000
